"ID","Vehicles"
"20170810232","36"
"20170810233","24"
"20170810234","7"
"20170811001","86"
"20170811002","34"
"20170811003","20"
"20170811004","5"
"20170811011","72"
"20170811012","29"
"20170811013","15"
"20170811014","3"
"20170811021","62"
"20170811022","27"
"20170811023","11"
"20170811024","5"
"20170811031","54"
"20170811032","21"
"20170811033","8"
"20170811034","4"
"20170811041","43"
"20170811042","17"
"20170811043","8"
"20170811044","4"
"20170811051","41"
"20170811052","16"
"20170811053","8"
"20170811054","4"
"20170811061","45"
"20170811062","17"
"20170811063","9"
"20170811064","5"
"20170811071","54"
"20170811072","19"
"20170811073","11"
"20170811074","5"
"20170811081","60"
"20170811082","19"
"20170811083","13"
"20170811084","5"
"20170811091","69"
"20170811092","22"
"20170811093","16"
"20170811094","5"
"20170811101","85"
"20170811102","26"
"20170811103","22"
"20170811104","17"
"20170811111","98"
"20170811112","29"
"20170811113","25"
"20170811114","10"
"20170811121","103"
"20170811122","31"
"20170811123","26"
"20170811124","9"
"20170811131","93"
"20170811132","30"
"20170811133","16"
"20170811134","8"
"20170811141","98"
"20170811142","37"
"20170811143","25"
"20170811144","9"
"20170811151","97"
"20170811152","36"
"20170811153","28"
"20170811154","13"
"20170811161","96"
"20170811162","31"
"20170811163","26"
"20170811164","14"
"20170811171","89"
"20170811172","33"
"20170811173","25"
"20170811174","14"
"20170811181","98"
"20170811182","35"
"20170811183","28"
"20170811184","11"
"20170811191","99"
"20170811192","36"
"20170811193","28"
"20170811194","14"
"20170811201","97"
"20170811202","26"
"20170811203","25"
"20170811204","27"
"20170811211","90"
"20170811212","32"
"20170811213","24"
"20170811214","13"
"20170811221","86"
"20170811222","30"
"20170811223","22"
"20170811224","15"
"20170811231","81"
"20170811232","29"
"20170811233","21"
"20170811234","11"
"20170812001","70"
"20170812002","29"
"20170812003","20"
"20170812004","8"
"20170812011","63"
"20170812012","24"
"20170812013","14"
"20170812014","5"
"20170812021","49"
"20170812022","23"
"20170812023","12"
"20170812024","5"
"20170812031","41"
"20170812032","16"
"20170812033","9"
"20170812034","3"
"20170812041","35"
"20170812042","12"
"20170812043","7"
"20170812044","4"
"20170812051","31"
"20170812052","12"
"20170812053","7"
"20170812054","3"
"20170812061","34"
"20170812062","12"
"20170812063","7"
"20170812064","5"
"20170812071","36"
"20170812072","12"
"20170812073","9"
"20170812074","3"
"20170812081","40"
"20170812082","12"
"20170812083","12"
"20170812084","4"
"20170812091","46"
"20170812092","14"
"20170812093","15"
"20170812094","4"
"20170812101","55"
"20170812102","15"
"20170812103","17"
"20170812104","7"
"20170812111","58"
"20170812112","16"
"20170812113","19"
"20170812114","5"
"20170812121","58"
"20170812122","16"
"20170812123","23"
"20170812124","10"
"20170812131","57"
"20170812132","18"
"20170812133","20"
"20170812134","7"
"20170812141","58"
"20170812142","16"
"20170812143","18"
"20170812144","9"
"20170812151","57"
"20170812152","15"
"20170812153","16"
"20170812154","7"
"20170812161","56"
"20170812162","18"
"20170812163","16"
"20170812164","7"
"20170812171","58"
"20170812172","19"
"20170812173","20"
"20170812174","8"
"20170812181","60"
"20170812182","20"
"20170812183","21"
"20170812184","6"
"20170812191","69"
"20170812192","20"
"20170812193","34"
"20170812194","7"
"20170812201","69"
"20170812202","19"
"20170812203","50"
"20170812204","7"
"20170812211","69"
"20170812212","18"
"20170812213","31"
"20170812214","4"
"20170812221","68"
"20170812222","20"
"20170812223","29"
"20170812224","7"
"20170812231","66"
"20170812232","20"
"20170812233","19"
"20170812234","8"
"20170813001","59"
"20170813002","20"
"20170813003","21"
"20170813004","5"
"20170813011","48"
"20170813012","17"
"20170813013","10"
"20170813014","6"
"20170813021","41"
"20170813022","15"
"20170813023","10"
"20170813024","4"
"20170813031","35"
"20170813032","11"
"20170813033","9"
"20170813034","4"
"20170813041","29"
"20170813042","11"
"20170813043","7"
"20170813044","3"
"20170813051","31"
"20170813052","12"
"20170813053","6"
"20170813054","2"
"20170813061","28"
"20170813062","11"
"20170813063","6"
"20170813064","4"
"20170813071","33"
"20170813072","10"
"20170813073","8"
"20170813074","4"
"20170813081","39"
"20170813082","13"
"20170813083","12"
"20170813084","5"
"20170813091","49"
"20170813092","13"
"20170813093","13"
"20170813094","6"
"20170813101","54"
"20170813102","14"
"20170813103","17"
"20170813104","7"
"20170813111","58"
"20170813112","17"
"20170813113","18"
"20170813114","5"
"20170813121","59"
"20170813122","15"
"20170813123","18"
"20170813124","7"
"20170813131","56"
"20170813132","17"
"20170813133","18"
"20170813134","5"
"20170813141","55"
"20170813142","16"
"20170813143","15"
"20170813144","7"
"20170813151","55"
"20170813152","16"
"20170813153","14"
"20170813154","9"
"20170813161","56"
"20170813162","18"
"20170813163","16"
"20170813164","6"
"20170813171","58"
"20170813172","18"
"20170813173","19"
"20170813174","6"
"20170813181","67"
"20170813182","17"
"20170813183","24"
"20170813184","6"
"20170813191","67"
"20170813192","20"
"20170813193","25"
"20170813194","7"
"20170813201","67"
"20170813202","20"
"20170813203","32"
"20170813204","7"
"20170813211","73"
"20170813212","21"
"20170813213","29"
"20170813214","6"
"20170813221","66"
"20170813222","21"
"20170813223","25"
"20170813224","5"
"20170813231","63"
"20170813232","20"
"20170813233","23"
"20170813234","6"
"20170814001","58"
"20170814002","22"
"20170814003","21"
"20170814004","4"
"20170814011","51"
"20170814012","19"
"20170814013","11"
"20170814014","4"
"20170814021","42"
"20170814022","15"
"20170814023","8"
"20170814024","3"
"20170814031","40"
"20170814032","14"
"20170814033","8"
"20170814034","4"
"20170814041","34"
"20170814042","15"
"20170814043","8"
"20170814044","3"
"20170814051","35"
"20170814052","14"
"20170814053","7"
"20170814054","2"
"20170814061","44"
"20170814062","14"
"20170814063","8"
"20170814064","1"
"20170814071","52"
"20170814072","16"
"20170814073","11"
"20170814074","6"
"20170814081","58"
"20170814082","19"
"20170814083","13"
"20170814084","2"
"20170814091","66"
"20170814092","19"
"20170814093","14"
"20170814094","5"
"20170814101","83"
"20170814102","22"
"20170814103","22"
"20170814104","5"
"20170814111","95"
"20170814112","25"
"20170814113","24"
"20170814114","8"
"20170814121","102"
"20170814122","31"
"20170814123","31"
"20170814124","9"
"20170814131","96"
"20170814132","33"
"20170814133","28"
"20170814134","9"
"20170814141","99"
"20170814142","32"
"20170814143","30"
"20170814144","9"
"20170814151","98"
"20170814152","34"
"20170814153","26"
"20170814154","9"
"20170814161","98"
"20170814162","33"
"20170814163","23"
"20170814164","10"
"20170814171","103"
"20170814172","35"
"20170814173","26"
"20170814174","8"
"20170814181","111"
"20170814182","40"
"20170814183","26"
"20170814184","10"
"20170814191","118"
"20170814192","44"
"20170814193","26"
"20170814194","6"
"20170814201","112"
"20170814202","41"
"20170814203","26"
"20170814204","8"
"20170814211","105"
"20170814212","37"
"20170814213","23"
"20170814214","8"
"20170814221","102"
"20170814222","27"
"20170814223","24"
"20170814224","7"
"20170814231","95"
"20170814232","37"
"20170814233","23"
"20170814234","7"
"20170815001","86"
"20170815002","24"
"20170815003","16"
"20170815004","6"
"20170815011","73"
"20170815012","23"
"20170815013","14"
"20170815014","4"
"20170815021","65"
"20170815022","27"
"20170815023","9"
"20170815024","4"
"20170815031","53"
"20170815032","22"
"20170815033","9"
"20170815034","3"
"20170815041","45"
"20170815042","19"
"20170815043","8"
"20170815044","2"
"20170815051","43"
"20170815052","17"
"20170815053","7"
"20170815054","3"
"20170815061","47"
"20170815062","17"
"20170815063","7"
"20170815064","4"
"20170815071","54"
"20170815072","20"
"20170815073","11"
"20170815074","5"
"20170815081","65"
"20170815082","20"
"20170815083","13"
"20170815084","3"
"20170815091","73"
"20170815092","21"
"20170815093","15"
"20170815094","7"
"20170815101","98"
"20170815102","26"
"20170815103","20"
"20170815104","7"
"20170815111","118"
"20170815112","31"
"20170815113","31"
"20170815114","9"
"20170815121","122"
"20170815122","37"
"20170815123","30"
"20170815124","14"
"20170815131","107"
"20170815132","37"
"20170815133","27"
"20170815134","9"
"20170815141","119"
"20170815142","41"
"20170815143","34"
"20170815144","10"
"20170815151","118"
"20170815152","42"
"20170815153","28"
"20170815154","11"
"20170815161","114"
"20170815162","39"
"20170815163","29"
"20170815164","11"
"20170815171","120"
"20170815172","42"
"20170815173","31"
"20170815174","10"
"20170815181","127"
"20170815182","44"
"20170815183","33"
"20170815184","10"
"20170815191","122"
"20170815192","47"
"20170815193","29"
"20170815194","8"
"20170815201","120"
"20170815202","43"
"20170815203","26"
"20170815204","6"
"20170815211","109"
"20170815212","38"
"20170815213","24"
"20170815214","6"
"20170815221","100"
"20170815222","36"
"20170815223","19"
"20170815224","9"
"20170815231","94"
"20170815232","38"
"20170815233","21"
"20170815234","5"
"20170816001","91"
"20170816002","35"
"20170816003","18"
"20170816004","5"
"20170816011","74"
"20170816012","32"
"20170816013","14"
"20170816014","4"
"20170816021","64"
"20170816022","26"
"20170816023","10"
"20170816024","5"
"20170816031","57"
"20170816032","23"
"20170816033","10"
"20170816034","5"
"20170816041","45"
"20170816042","18"
"20170816043","8"
"20170816044","3"
"20170816051","42"
"20170816052","17"
"20170816053","8"
"20170816054","3"
"20170816061","47"
"20170816062","17"
"20170816063","6"
"20170816064","3"
"20170816071","57"
"20170816072","20"
"20170816073","10"
"20170816074","4"
"20170816081","63"
"20170816082","20"
"20170816083","13"
"20170816084","6"
"20170816091","74"
"20170816092","22"
"20170816093","11"
"20170816094","5"
"20170816101","91"
"20170816102","27"
"20170816103","23"
"20170816104","9"
"20170816111","104"
"20170816112","34"
"20170816113","25"
"20170816114","8"
"20170816121","115"
"20170816122","38"
"20170816123","25"
"20170816124","11"
"20170816131","102"
"20170816132","28"
"20170816133","24"
"20170816134","11"
"20170816141","113"
"20170816142","41"
"20170816143","28"
"20170816144","14"
"20170816151","112"
"20170816152","39"
"20170816153","27"
"20170816154","12"
"20170816161","106"
"20170816162","38"
"20170816163","22"
"20170816164","12"
"20170816171","108"
"20170816172","38"
"20170816173","27"
"20170816174","12"
"20170816181","113"
"20170816182","43"
"20170816183","17"
"20170816184","8"
"20170816191","118"
"20170816192","47"
"20170816193","27"
"20170816194","9"
"20170816201","110"
"20170816202","43"
"20170816203","29"
"20170816204","19"
"20170816211","105"
"20170816212","37"
"20170816213","25"
"20170816214","9"
"20170816221","99"
"20170816222","37"
"20170816223","27"
"20170816224","17"
"20170816231","95"
"20170816232","35"
"20170816233","24"
"20170816234","11"
"20170817001","87"
"20170817002","37"
"20170817003","19"
"20170817004","9"
"20170817011","74"
"20170817012","27"
"20170817013","15"
"20170817014","6"
"20170817021","61"
"20170817022","27"
"20170817023","9"
"20170817024","5"
"20170817031","50"
"20170817032","23"
"20170817033","8"
"20170817034","3"
"20170817041","47"
"20170817042","18"
"20170817043","8"
"20170817044","6"
"20170817051","42"
"20170817052","17"
"20170817053","7"
"20170817054","4"
"20170817061","49"
"20170817062","17"
"20170817063","9"
"20170817064","3"
"20170817071","53"
"20170817072","19"
"20170817073","11"
"20170817074","6"
"20170817081","59"
"20170817082","20"
"20170817083","14"
"20170817084","7"
"20170817091","73"
"20170817092","22"
"20170817093","18"
"20170817094","12"
"20170817101","105"
"20170817102","26"
"20170817103","23"
"20170817104","10"
"20170817111","89"
"20170817112","29"
"20170817113","27"
"20170817114","14"
"20170817121","122"
"20170817122","37"
"20170817123","28"
"20170817124","12"
"20170817131","100"
"20170817132","34"
"20170817133","25"
"20170817134","13"
"20170817141","111"
"20170817142","38"
"20170817143","34"
"20170817144","19"
"20170817151","109"
"20170817152","39"
"20170817153","28"
"20170817154","20"
"20170817161","103"
"20170817162","34"
"20170817163","26"
"20170817164","19"
"20170817171","111"
"20170817172","38"
"20170817173","28"
"20170817174","17"
"20170817181","110"
"20170817182","40"
"20170817183","31"
"20170817184","10"
"20170817191","114"
"20170817192","45"
"20170817193","31"
"20170817194","9"
"20170817201","110"
"20170817202","42"
"20170817203","30"
"20170817204","9"
"20170817211","105"
"20170817212","36"
"20170817213","28"
"20170817214","7"
"20170817221","100"
"20170817222","34"
"20170817223","26"
"20170817224","9"
"20170817231","95"
"20170817232","36"
"20170817233","24"
"20170817234","7"
"20170818001","86"
"20170818002","34"
"20170818003","21"
"20170818004","5"
"20170818011","72"
"20170818012","30"
"20170818013","15"
"20170818014","3"
"20170818021","62"
"20170818022","27"
"20170818023","11"
"20170818024","5"
"20170818031","54"
"20170818032","21"
"20170818033","8"
"20170818034","4"
"20170818041","43"
"20170818042","17"
"20170818043","8"
"20170818044","4"
"20170818051","42"
"20170818052","16"
"20170818053","8"
"20170818054","4"
"20170818061","45"
"20170818062","17"
"20170818063","9"
"20170818064","6"
"20170818071","54"
"20170818072","19"
"20170818073","11"
"20170818074","5"
"20170818081","61"
"20170818082","19"
"20170818083","13"
"20170818084","5"
"20170818091","70"
"20170818092","22"
"20170818093","17"
"20170818094","5"
"20170818101","86"
